"sample_id","patient_id","sample_class","batch"
"TCGA-V4-A9EV-01A-11R-A405-07","TCGA-V4-A9EV","primary_tumor","A405"
"TCGA-VD-A8KK-01A-11R-A405-07","TCGA-VD-A8KK","primary_tumor","A405"
"TCGA-VD-A8KA-01B-11R-A405-07","TCGA-VD-A8KA","primary_tumor","A405"
"TCGA-YZ-A983-01A-11R-A405-07","TCGA-YZ-A983","primary_tumor","A405"
"TCGA-WC-A880-01A-11R-A405-07","TCGA-WC-A880","primary_tumor","A405"
"TCGA-WC-A87Y-01A-11R-A405-07","TCGA-WC-A87Y","primary_tumor","A405"
"TCGA-WC-A888-01A-11R-A405-07","TCGA-WC-A888","primary_tumor","A405"
"TCGA-V4-A9ED-01A-11R-A405-07","TCGA-V4-A9ED","primary_tumor","A405"
"TCGA-V4-A9EZ-01A-11R-A405-07","TCGA-V4-A9EZ","primary_tumor","A405"
"TCGA-V4-A9F4-01A-11R-A405-07","TCGA-V4-A9F4","primary_tumor","A405"
